SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N,cross sectional area,thickness,width,load cell
Tension1 petg film v2,6-Recover,220.548,5.164,0.328,0.17,,,,
Tension1 petg film v2,6-Recover,220.748,5.158,0.322,0.16,,,,
Tension1 petg film v2,6-Recover,220.948,5.152,0.316,0.163,,,,
Tension1 petg film v2,6-Recover,221.148,5.152,0.316,0.163,,,,
Tension1 petg film v2,6-Recover,221.348,5.145,0.309,0.155,,,,
Tension1 petg film v2,6-Recover,221.548,5.139,0.303,0.147,,,,
Tension1 petg film v2,6-Recover,221.748,5.133,0.297,0.139,,,,
Tension1 petg film v2,6-Recover,221.948,5.133,0.297,0.139,,,,
Tension1 petg film v2,6-Recover,222.148,5.127,0.291,0.137,,,,
Tension1 petg film v2,6-Recover,222.348,5.12,0.284,0.129,,,,
Tension1 petg film v2,6-Recover,222.548,5.114,0.278,0.118,,,,
Tension1 petg film v2,6-Recover,222.748,5.108,0.272,0.126,,,,
Tension1 petg film v2,6-Recover,222.948,5.108,0.272,0.121,,,,
Tension1 petg film v2,6-Recover,223.148,5.102,0.266,0.113,,,,
Tension1 petg film v2,6-Recover,223.348,5.095,0.259,0.108,,,,
Tension1 petg film v2,6-Recover,223.548,5.089,0.253,0.105,,,,
Tension1 petg film v2,6-Recover,223.748,5.089,0.253,0.103,,,,
Tension1 petg film v2,6-Recover,223.948,5.083,0.247,0.098,,,,
Tension1 petg film v2,6-Recover,224.148,5.077,0.241,0.09,,,,
Tension1 petg film v2,6-Recover,224.348,5.07,0.234,0.085,,,,
Tension1 petg film v2,6-Recover,224.548,5.07,0.234,0.09,,,,
Tension1 petg film v2,6-Recover,224.748,5.064,0.228,0.079,,,,
Tension1 petg film v2,6-Recover,224.948,5.058,0.222,0.074,,,,
Tension1 petg film v2,6-Recover,225.148,5.052,0.216,0.069,,,,
Tension1 petg film v2,6-Recover,225.348,5.045,0.209,0.066,,,,
Tension1 petg film v2,6-Recover,225.548,5.045,0.209,0.066,,,,
Tension1 petg film v2,6-Recover,225.748,5.039,0.203,0.061,,,,
Tension1 petg film v2,6-Recover,225.948,5.033,0.197,0.051,,,,
Tension1 petg film v2,6-Recover,226.148,5.027,0.191,0.051,,,,
Tension1 petg film v2,6-Recover,226.348,5.027,0.191,0.051,,,,
Tension1 petg film v2,6-Recover,226.548,5.02,0.184,0.045,,,,
Tension1 petg film v2,6-Recover,226.748,5.014,0.178,0.038,,,,
Tension1 petg film v2,6-Recover,226.948,5.008,0.172,0.032,,,,
Tension1 petg film v2,6-Recover,227.148,5.008,0.172,0.035,,,,
Tension1 petg film v2,6-Recover,227.348,5.002,0.166,0.027,,,,
Tension1 petg film v2,6-Recover,227.548,4.995,0.159,0.025,,,,
Tension1 petg film v2,6-Recover,227.748,4.989,0.153,0.012,,,,
Tension1 petg film v2,6-Recover,227.948,4.983,0.147,0.017,,,,
Tension1 petg film v2,6-Recover,228.148,4.983,0.147,0.014,,,,
Tension1 petg film v2,6-Recover,228.348,4.977,0.141,0.004,,,,
Tension1 petg film v2,6-Recover,228.548,4.97,0.134,-0.001,,,,
Tension1 petg film v2,6-Recover,228.748,4.964,0.128,-0.001,,,,
Tension1 petg film v2,6-Recover,228.948,4.964,0.128,-0.004,,,,
Tension1 petg film v2,6-Recover,229.148,4.958,0.122,-0.007,,,,
Tension1 petg film v2,6-Recover,229.348,4.952,0.116,-0.012,,,,
Tension1 petg film v2,6-Recover,229.548,4.945,0.109,-0.02,,,,
Tension1 petg film v2,6-Recover,229.748,4.945,0.109,-0.014,,,,
Tension1 petg film v2,6-Recover,229.948,4.939,0.103,-0.022,,,,
Tension1 petg film v2,6-Recover,230.148,4.933,0.097,-0.03,,,,
Tension1 petg film v2,6-Recover,230.348,4.927,0.091,-0.035,,,,
Tension1 petg film v2,6-Recover,230.548,4.92,0.084,-0.035,,,,
Tension1 petg film v2,6-Recover,230.748,4.92,0.084,-0.038,,,,
Tension1 petg film v2,6-Recover,230.948,4.914,0.078,-0.043,,,,
Tension1 petg film v2,6-Recover,231.148,4.908,0.072,-0.048,,,,
Tension1 petg film v2,6-Recover,231.348,4.902,0.066,-0.056,,,,
Tension1 petg film v2,6-Recover,231.548,4.902,0.066,-0.053,,,,
Tension1 petg film v2,6-Recover,231.748,4.895,0.059,-0.056,,,,
Tension1 petg film v2,6-Recover,231.948,4.889,0.053,-0.067,,,,
Tension1 petg film v2,6-Recover,232.148,4.883,0.047,-0.069,,,,
Tension1 petg film v2,6-Recover,232.348,4.883,0.047,-0.064,,,,
Tension1 petg film v2,6-Recover,232.548,4.877,0.041,-0.072,,,,
Tension1 petg film v2,6-Recover,232.748,4.87,0.034,-0.077,,,,
Tension1 petg film v2,6-Recover,232.948,4.864,0.028,-0.085,,,,
Tension1 petg film v2,6-Recover,233.148,4.858,0.022,-0.082,,,,
Tension1 petg film v2,6-Recover,233.348,4.858,0.022,-0.085,,,,
Tension1 petg film v2,6-Recover,233.548,4.852,0.016,-0.09,,,,
Tension1 petg film v2,6-Recover,233.748,4.845,0.009,-0.098,,,,
Tension1 petg film v2,6-Rest,233.946,4.839,0.003,-0.108,,,,
Tension1 petg film v2,6-Rest,234.146,4.839,0.003,-0.098,,,,
Tension1 petg film v2,6-Rest,234.346,4.839,0.003,-0.098,,,,
Tension1 petg film v2,6-Rest,234.546,4.839,0.003,-0.095,,,,
Tension1 petg film v2,6-Rest,234.746,4.839,0.003,-0.095,,,,
Tension1 petg film v2,6-Rest,234.946,4.839,0.003,-0.095,,,,
Tension1 petg film v2,6-Rest,235.146,4.839,0.003,-0.093,,,,
Tension1 petg film v2,6-Rest,235.346,4.839,0.003,-0.093,,,,
Tension1 petg film v2,6-Rest,235.546,4.839,0.003,-0.095,,,,
Tension1 petg film v2,6-Rest,235.746,4.839,0.003,-0.09,,,,
Tension1 petg film v2,6-Rest,235.946,4.839,0.003,-0.09,,,,
Tension1 petg film v2,6-Rest,236.146,4.839,0.003,-0.093,,,,
Tension1 petg film v2,6-Rest,236.346,4.839,0.003,-0.09,,,,
Tension1 petg film v2,6-Rest,236.546,4.839,0.003,-0.09,,,,
Tension1 petg film v2,6-Rest,236.746,4.839,0.003,-0.093,,,,
Tension1 petg film v2,6-Rest,236.946,4.839,0.003,-0.087,,,,
Tension1 petg film v2,6-Rest,237.146,4.839,0.003,-0.087,,,,
Tension1 petg film v2,6-Rest,237.346,4.839,0.003,-0.09,,,,
Tension1 petg film v2,6-Rest,237.546,4.839,0.003,-0.087,,,,
Tension1 petg film v2,6-Rest,237.746,4.839,0.003,-0.087,,,,
Tension1 petg film v2,6-Rest,237.946,4.839,0.003,-0.09,,,,
Tension1 petg film v2,6-Rest,238.146,4.839,0.003,-0.087,,,,
Tension1 petg film v2,6-Rest,238.346,4.839,0.003,-0.09,,,,
Tension1 petg film v2,6-Rest,238.546,4.839,0.003,-0.087,,,,
Tension1 petg film v2,6-Rest,238.746,4.839,0.003,-0.087,,,,
Tension1 petg film v2,6-Rest,238.946,4.839,0.003,-0.087,,,,
Tension1 petg film v2,6-Rest,239.146,4.839,0.003,-0.087,,,,
Tension1 petg film v2,6-Rest,239.346,4.839,0.003,-0.085,,,,
Tension1 petg film v2,6-Rest,239.546,4.839,0.003,-0.085,,,,
Tension1 petg film v2,6-Rest,239.746,4.839,0.003,-0.087,,,,
Tension1 petg film v2,6-Rest,239.946,4.839,0.003,-0.082,,,,
Tension1 petg film v2,6-Rest,240.146,4.839,0.003,-0.085,,,,
Tension1 petg film v2,6-Rest,240.346,4.839,0.003,-0.087,,,,
Tension1 petg film v2,6-Rest,240.546,4.839,0.003,-0.085,,,,
Tension1 petg film v2,6-Rest,240.746,4.839,0.003,-0.087,,,,
Tension1 petg film v2,6-Rest,240.946,4.839,0.003,-0.085,,,,
Tension1 petg film v2,6-Rest,241.146,4.839,0.003,-0.082,,,,
Tension1 petg film v2,6-Rest,241.346,4.839,0.003,-0.085,,,,
Tension1 petg film v2,6-Rest,241.546,4.839,0.003,-0.085,,,,
Tension1 petg film v2,6-Rest,241.746,4.839,0.003,-0.082,,,,
Tension1 petg film v2,6-Rest,241.946,4.839,0.003,-0.082,,,,
Tension1 petg film v2,6-Rest,242.146,4.839,0.003,-0.085,,,,
Tension1 petg film v2,6-Rest,242.346,4.839,0.003,-0.082,,,,
Tension1 petg film v2,6-Rest,242.546,4.839,0.003,-0.082,,,,
Tension1 petg film v2,6-Rest,242.746,4.839,0.003,-0.085,,,,
Tension1 petg film v2,6-Rest,242.946,4.839,0.003,-0.082,,,,
Tension1 petg film v2,6-Rest,243.146,4.839,0.003,-0.082,,,,
Tension1 petg film v2,6-Rest,243.346,4.839,0.003,-0.082,,,,
Tension1 petg film v2,6-Rest,243.546,4.839,0.003,-0.082,,,,
Tension1 petg film v2,6-Rest,243.746,4.839,0.003,-0.085,,,,
Tension1 petg film v2,6-Rest,243.946,4.839,0.003,-0.085,,,,
Tension1 petg film v2,6-Rest,244.146,4.839,0.003,-0.08,,,,
Tension1 petg film v2,6-Rest,244.346,4.839,0.003,-0.085,,,,
Tension1 petg film v2,6-Rest,244.546,4.839,0.003,-0.082,,,,
Tension1 petg film v2,6-Rest,244.746,4.839,0.003,-0.08,,,,
Tension1 petg film v2,6-Rest,244.946,4.839,0.003,-0.082,,,,
Tension1 petg film v2,6-Rest,245.146,4.839,0.003,-0.082,,,,
Tension1 petg film v2,6-Rest,245.346,4.839,0.003,-0.08,,,,
Tension1 petg film v2,6-Rest,245.546,4.839,0.003,-0.082,,,,
Tension1 petg film v2,6-Rest,245.746,4.839,0.003,-0.077,,,,
Tension1 petg film v2,6-Rest,245.946,4.839,0.003,-0.077,,,,
Tension1 petg film v2,6-Rest,246.146,4.839,0.003,-0.082,,,,
Tension1 petg film v2,6-Rest,246.346,4.839,0.003,-0.08,,,,
Tension1 petg film v2,6-Rest,246.546,4.839,0.003,-0.08,,,,
Tension1 petg film v2,6-Rest,246.746,4.839,0.003,-0.082,,,,
Tension1 petg film v2,6-Rest,246.946,4.839,0.003,-0.077,,,,
Tension1 petg film v2,6-Rest,247.146,4.839,0.003,-0.077,,,,
Tension1 petg film v2,6-Rest,247.346,4.839,0.003,-0.08,,,,
Tension1 petg film v2,6-Rest,247.546,4.839,0.003,-0.08,,,,
Tension1 petg film v2,6-Rest,247.746,4.839,0.003,-0.077,,,,
Tension1 petg film v2,6-Rest,247.946,4.839,0.003,-0.08,,,,
Tension1 petg film v2,6-Rest,248.146,4.839,0.003,-0.077,,,,
Tension1 petg film v2,6-Rest,248.346,4.839,0.003,-0.077,,,,
Tension1 petg film v2,6-Rest,248.546,4.839,0.003,-0.08,,,,
Tension1 petg film v2,6-Rest,248.746,4.839,0.003,-0.077,,,,
Tension1 petg film v2,6-Rest,248.946,4.839,0.003,-0.077,,,,
Tension1 petg film v2,6-Rest,249.146,4.839,0.003,-0.082,,,,
Tension1 petg film v2,6-Rest,249.346,4.839,0.003,-0.077,,,,
Tension1 petg film v2,6-Rest,249.546,4.839,0.003,-0.077,,,,
Tension1 petg film v2,6-Rest,249.746,4.839,0.003,-0.08,,,,
Tension1 petg film v2,6-Rest,249.946,4.839,0.003,-0.077,,,,
Tension1 petg film v2,6-Rest,250.146,4.839,0.003,-0.077,,,,
Tension1 petg film v2,6-Rest,250.346,4.839,0.003,-0.08,,,,
Tension1 petg film v2,6-Rest,250.546,4.839,0.003,-0.077,,,,
Tension1 petg film v2,6-Rest,250.746,4.839,0.003,-0.077,,,,
Tension1 petg film v2,6-Rest,250.946,4.839,0.003,-0.08,,,,
Tension1 petg film v2,6-Rest,251.146,4.839,0.003,-0.077,,,,
Tension1 petg film v2,6-Rest,251.346,4.839,0.003,-0.077,,,,
Tension1 petg film v2,6-Rest,251.546,4.839,0.003,-0.08,,,,
Tension1 petg film v2,6-Rest,251.746,4.839,0.003,-0.077,,,,
Tension1 petg film v2,6-Rest,251.946,4.839,0.003,-0.077,,,,
Tension1 petg film v2,6-Rest,252.146,4.839,0.003,-0.08,,,,
Tension1 petg film v2,6-Rest,252.346,4.839,0.003,-0.074,,,,
Tension1 petg film v2,6-Rest,252.546,4.839,0.003,-0.074,,,,
Tension1 petg film v2,6-Rest,252.746,4.839,0.003,-0.077,,,,
Tension1 petg film v2,6-Rest,252.946,4.839,0.003,-0.077,,,,
Tension1 petg film v2,6-Rest,253.146,4.839,0.003,-0.077,,,,
Tension1 petg film v2,6-Rest,253.346,4.839,0.003,-0.08,,,,
Tension1 petg film v2,6-Rest,253.546,4.839,0.003,-0.074,,,,
Tension1 petg film v2,6-Rest,253.746,4.839,0.003,-0.077,,,,
Tension1 petg film v2,6-Rest,253.946,4.845,0.009,-0.061,,,,
Tension1 petg film v2,7-Stretch,253.948,4.845,0.009,-0.064,,,,
Tension1 petg film v2,7-Stretch,254.148,4.889,0.053,0.006,,,,
Tension1 petg film v2,7-Stretch,254.348,4.931,0.095,0.053,,,,
Tension1 petg film v2,7-Stretch,254.548,4.975,0.139,0.095,,,,
Tension1 petg film v2,7-Stretch,254.748,5.017,0.181,0.139,,,,
Tension1 petg film v2,7-Stretch,254.948,5.061,0.225,0.176,,,,
Tension1 petg film v2,7-Stretch,255.148,5.103,0.267,0.212,,,,
Tension1 petg film v2,7-Stretch,255.348,5.147,0.311,0.251,,,,
Tension1 petg film v2,7-Stretch,255.548,5.189,0.353,0.28,,,,
Tension1 petg film v2,7-Stretch,255.748,5.233,0.397,0.316,,,,
Tension1 petg film v2,7-Stretch,255.948,5.275,0.439,0.353,,,,
Tension1 petg film v2,7-Stretch,256.148,5.319,0.483,0.387,,,,
Tension1 petg film v2,7-Recover,256.196,5.322,0.486,0.384,,,,
Tension1 petg film v2,7-Recover,256.396,5.322,0.486,0.366,,,,
Tension1 petg film v2,7-Recover,256.596,5.316,0.48,0.348,,,,
Tension1 petg film v2,7-Recover,256.796,5.309,0.473,0.335,,,,
Tension1 petg film v2,7-Recover,256.996,5.303,0.467,0.322,,,,
Tension1 petg film v2,7-Recover,257.196,5.303,0.467,0.324,,,,
Tension1 petg film v2,7-Recover,257.396,5.297,0.461,0.314,,,,
Tension1 petg film v2,7-Recover,257.596,5.291,0.455,0.301,,,,
Tension1 petg film v2,7-Recover,257.796,5.284,0.448,0.293,,,,
Tension1 petg film v2,7-Recover,257.996,5.278,0.442,0.293,,,,
Tension1 petg film v2,7-Recover,258.196,5.278,0.442,0.285,,,,
Tension1 petg film v2,7-Recover,258.396,5.272,0.436,0.277,,,,
Tension1 petg film v2,7-Recover,258.596,5.266,0.43,0.267,,,,
Tension1 petg film v2,7-Recover,258.796,5.259,0.423,0.262,,,,
Tension1 petg film v2,7-Recover,258.996,5.259,0.423,0.264,,,,
Tension1 petg film v2,7-Recover,259.196,5.253,0.417,0.259,,,,
Tension1 petg film v2,7-Recover,259.396,5.247,0.411,0.249,,,,
Tension1 petg film v2,7-Recover,259.596,5.241,0.405,0.238,,,,
Tension1 petg film v2,7-Recover,259.796,5.241,0.405,0.243,,,,
Tension1 petg film v2,7-Recover,259.996,5.234,0.398,0.236,,,,
Tension1 petg film v2,7-Recover,260.196,5.228,0.392,0.23,,,,
Tension1 petg film v2,7-Recover,260.396,5.222,0.386,0.223,,,,
Tension1 petg film v2,7-Recover,260.596,5.216,0.38,0.217,,,,
Tension1 petg film v2,7-Recover,260.796,5.216,0.38,0.217,,,,
Tension1 petg film v2,7-Recover,260.996,5.209,0.373,0.207,,,,
Tension1 petg film v2,7-Recover,261.196,5.203,0.367,0.204,,,,
Tension1 petg film v2,7-Recover,261.396,5.197,0.361,0.202,,,,
Tension1 petg film v2,7-Recover,261.596,5.197,0.361,0.199,,,,
Tension1 petg film v2,7-Recover,261.796,5.191,0.355,0.191,,,,
Tension1 petg film v2,7-Recover,261.996,5.184,0.348,0.189,,,,
Tension1 petg film v2,7-Recover,262.196,5.178,0.342,0.178,,,,
Tension1 petg film v2,7-Recover,262.396,5.172,0.336,0.181,,,,
Tension1 petg film v2,7-Recover,262.596,5.172,0.336,0.181,,,,
Tension1 petg film v2,7-Recover,262.796,5.166,0.33,0.168,,,,
Tension1 petg film v2,7-Recover,262.996,5.159,0.323,0.16,,,,
Tension1 petg film v2,7-Recover,263.196,5.153,0.317,0.165,,,,
Tension1 petg film v2,7-Recover,263.396,5.153,0.317,0.157,,,,
Tension1 petg film v2,7-Recover,263.596,5.147,0.311,0.155,,,,
Tension1 petg film v2,7-Recover,263.796,5.141,0.305,0.144,,,,
Tension1 petg film v2,7-Recover,263.996,5.134,0.298,0.137,,,,
Tension1 petg film v2,7-Recover,264.196,5.134,0.298,0.142,,,,
Tension1 petg film v2,7-Recover,264.396,5.128,0.292,0.137,,,,
Tension1 petg film v2,7-Recover,264.596,5.122,0.286,0.129,,,,
Tension1 petg film v2,7-Recover,264.796,5.116,0.28,0.118,,,,
Tension1 petg film v2,7-Recover,264.996,5.109,0.273,0.126,,,,
Tension1 petg film v2,7-Recover,265.196,5.109,0.273,0.121,,,,
Tension1 petg film v2,7-Recover,265.396,5.103,0.267,0.113,,,,
Tension1 petg film v2,7-Recover,265.596,5.097,0.261,0.111,,,,
Tension1 petg film v2,7-Recover,265.796,5.091,0.255,0.103,,,,
Tension1 petg film v2,7-Recover,265.996,5.091,0.255,0.103,,,,
Tension1 petg film v2,7-Recover,266.196,5.084,0.248,0.103,,,,
Tension1 petg film v2,7-Recover,266.396,5.078,0.242,0.09,,,,
Tension1 petg film v2,7-Recover,266.596,5.072,0.236,0.085,,,,
Tension1 petg film v2,7-Recover,266.796,5.072,0.236,0.092,,,,
Tension1 petg film v2,7-Recover,266.996,5.066,0.23,0.079,,,,
Tension1 petg film v2,7-Recover,267.196,5.059,0.223,0.074,,,,
Tension1 petg film v2,7-Recover,267.396,5.053,0.217,0.069,,,,
Tension1 petg film v2,7-Recover,267.596,5.047,0.211,0.069,,,,
Tension1 petg film v2,7-Recover,267.796,5.047,0.211,0.064,,,,
Tension1 petg film v2,7-Recover,267.996,5.041,0.205,0.058,,,,
Tension1 petg film v2,7-Recover,268.196,5.034,0.198,0.051,,,,
Tension1 petg film v2,7-Recover,268.396,5.028,0.192,0.051,,,,
Tension1 petg film v2,7-Recover,268.596,5.028,0.192,0.053,,,,
Tension1 petg film v2,7-Recover,268.796,5.022,0.186,0.043,,,,
Tension1 petg film v2,7-Recover,268.996,5.016,0.18,0.035,,,,
Tension1 petg film v2,7-Recover,269.196,5.009,0.173,0.032,,,,
Tension1 petg film v2,7-Recover,269.396,5.009,0.173,0.032,,,,
Tension1 petg film v2,7-Recover,269.596,5.003,0.167,0.027,,,,
Tension1 petg film v2,7-Recover,269.796,4.997,0.161,0.025,,,,
Tension1 petg film v2,7-Recover,269.996,4.991,0.155,0.009,,,,
Tension1 petg film v2,7-Recover,270.196,4.984,0.148,0.019,,,,
Tension1 petg film v2,7-Recover,270.396,4.984,0.148,0.012,,,,
Tension1 petg film v2,7-Recover,270.596,4.978,0.142,0.004,,,,
Tension1 petg film v2,7-Recover,270.796,4.972,0.136,0.001,,,,
Tension1 petg film v2,7-Recover,270.996,4.966,0.13,-0.001,,,,
Tension1 petg film v2,7-Recover,271.196,4.966,0.13,-0.004,,,,
Tension1 petg film v2,7-Recover,271.396,4.959,0.123,-0.007,,,,
Tension1 petg film v2,7-Recover,271.596,4.953,0.117,-0.012,,,,
Tension1 petg film v2,7-Recover,271.796,4.947,0.111,-0.022,,,,
Tension1 petg film v2,7-Recover,271.996,4.947,0.111,-0.012,,,,
Tension1 petg film v2,7-Recover,272.196,4.941,0.105,-0.02,,,,
Tension1 petg film v2,7-Recover,272.396,4.934,0.098,-0.033,,,,
Tension1 petg film v2,7-Recover,272.596,4.928,0.092,-0.035,,,,
Tension1 petg film v2,7-Recover,272.796,4.922,0.086,-0.035,,,,
Tension1 petg film v2,7-Recover,272.996,4.922,0.086,-0.038,,,,
Tension1 petg film v2,7-Recover,273.196,4.916,0.08,-0.046,,,,
Tension1 petg film v2,7-Recover,273.396,4.909,0.073,-0.048,,,,
Tension1 petg film v2,7-Recover,273.596,4.903,0.067,-0.053,,,,
Tension1 petg film v2,7-Recover,273.796,4.903,0.067,-0.051,,,,
Tension1 petg film v2,7-Recover,273.996,4.897,0.061,-0.053,,,,
Tension1 petg film v2,7-Recover,274.196,4.891,0.055,-0.069,,,,
Tension1 petg film v2,7-Recover,274.396,4.884,0.048,-0.069,,,,
Tension1 petg film v2,7-Recover,274.596,4.884,0.048,-0.064,,,,
Tension1 petg film v2,7-Recover,274.796,4.878,0.042,-0.074,,,,
Tension1 petg film v2,7-Recover,274.996,4.872,0.036,-0.074,,,,
Tension1 petg film v2,7-Recover,275.196,4.866,0.03,-0.087,,,,
Tension1 petg film v2,7-Recover,275.396,4.859,0.023,-0.087,,,,
Tension1 petg film v2,7-Recover,275.596,4.859,0.023,-0.087,,,,
Tension1 petg film v2,7-Recover,275.796,4.853,0.017,-0.093,,,,
Tension1 petg film v2,7-Recover,275.996,4.847,0.011,-0.098,,,,
Tension1 petg film v2,7-Rest,276.196,4.841,0.005,-0.108,,,,
Tension1 petg film v2,7-Rest,276.396,4.841,0.005,-0.103,,,,
Tension1 petg film v2,7-Rest,276.596,4.841,0.005,-0.1,,,,
Tension1 petg film v2,7-Rest,276.796,4.841,0.005,-0.095,,,,
Tension1 petg film v2,7-Rest,276.996,4.841,0.005,-0.095,,,,
Tension1 petg film v2,7-Rest,277.196,4.841,0.005,-0.095,,,,
Tension1 petg film v2,7-Rest,277.396,4.841,0.005,-0.093,,,,
Tension1 petg film v2,7-Rest,277.596,4.841,0.005,-0.095,,,,
Tension1 petg film v2,7-Rest,277.796,4.841,0.005,-0.093,,,,
Tension1 petg film v2,7-Rest,277.996,4.841,0.005,-0.09,,,,
Tension1 petg film v2,7-Rest,278.196,4.841,0.005,-0.093,,,,
Tension1 petg film v2,7-Rest,278.396,4.841,0.005,-0.093,,,,
Tension1 petg film v2,7-Rest,278.596,4.841,0.005,-0.09,,,,
Tension1 petg film v2,7-Rest,278.796,4.841,0.005,-0.09,,,,
Tension1 petg film v2,7-Rest,278.996,4.841,0.005,-0.09,,,,
Tension1 petg film v2,7-Rest,279.196,4.841,0.005,-0.085,,,,
Tension1 petg film v2,7-Rest,279.396,4.841,0.005,-0.09,,,,
Tension1 petg film v2,7-Rest,279.596,4.841,0.005,-0.09,,,,
Tension1 petg film v2,7-Rest,279.796,4.841,0.005,-0.085,,,,
Tension1 petg film v2,7-Rest,279.996,4.841,0.005,-0.087,,,,
Tension1 petg film v2,7-Rest,280.196,4.841,0.005,-0.087,,,,
Tension1 petg film v2,7-Rest,280.396,4.841,0.005,-0.085,,,,
Tension1 petg film v2,7-Rest,280.596,4.841,0.005,-0.087,,,,
Tension1 petg film v2,7-Rest,280.796,4.841,0.005,-0.087,,,,
Tension1 petg film v2,7-Rest,280.996,4.841,0.005,-0.085,,,,
Tension1 petg film v2,7-Rest,281.196,4.841,0.005,-0.087,,,,
Tension1 petg film v2,7-Rest,281.396,4.841,0.005,-0.087,,,,
Tension1 petg film v2,7-Rest,281.596,4.841,0.005,-0.085,,,,
Tension1 petg film v2,7-Rest,281.796,4.841,0.005,-0.087,,,,
Tension1 petg film v2,7-Rest,281.996,4.841,0.005,-0.082,,,,
Tension1 petg film v2,7-Rest,282.196,4.841,0.005,-0.082,,,,
Tension1 petg film v2,7-Rest,282.396,4.841,0.005,-0.085,,,,
Tension1 petg film v2,7-Rest,282.596,4.841,0.005,-0.085,,,,
Tension1 petg film v2,7-Rest,282.796,4.841,0.005,-0.085,,,,
Tension1 petg film v2,7-Rest,282.996,4.841,0.005,-0.085,,,,
Tension1 petg film v2,7-Rest,283.196,4.841,0.005,-0.082,,,,
Tension1 petg film v2,7-Rest,283.396,4.841,0.005,-0.082,,,,
Tension1 petg film v2,7-Rest,283.596,4.841,0.005,-0.085,,,,
Tension1 petg film v2,7-Rest,283.796,4.841,0.005,-0.082,,,,
Tension1 petg film v2,7-Rest,283.996,4.841,0.005,-0.08,,,,
Tension1 petg film v2,7-Rest,284.196,4.841,0.005,-0.082,,,,
Tension1 petg film v2,7-Rest,284.396,4.841,0.005,-0.082,,,,
Tension1 petg film v2,7-Rest,284.596,4.841,0.005,-0.08,,,,
Tension1 petg film v2,7-Rest,284.796,4.841,0.005,-0.085,,,,
Tension1 petg film v2,7-Rest,284.996,4.841,0.005,-0.082,,,,
Tension1 petg film v2,7-Rest,285.196,4.841,0.005,-0.08,,,,
Tension1 petg film v2,7-Rest,285.396,4.841,0.005,-0.082,,,,
Tension1 petg film v2,7-Rest,285.596,4.841,0.005,-0.08,,,,
Tension1 petg film v2,7-Rest,285.796,4.841,0.005,-0.08,,,,
Tension1 petg film v2,7-Rest,285.996,4.841,0.005,-0.085,,,,
Tension1 petg film v2,7-Rest,286.196,4.841,0.005,-0.077,,,,
Tension1 petg film v2,7-Rest,286.396,4.841,0.005,-0.08,,,,
Tension1 petg film v2,7-Rest,286.596,4.841,0.005,-0.082,,,,
Tension1 petg film v2,7-Rest,286.796,4.841,0.005,-0.08,,,,
Tension1 petg film v2,7-Rest,286.996,4.841,0.005,-0.077,,,,
Tension1 petg film v2,7-Rest,287.196,4.841,0.005,-0.082,,,,
Tension1 petg film v2,7-Rest,287.396,4.841,0.005,-0.08,,,,
Tension1 petg film v2,7-Rest,287.596,4.841,0.005,-0.077,,,,
Tension1 petg film v2,7-Rest,287.796,4.841,0.005,-0.08,,,,
Tension1 petg film v2,7-Rest,287.996,4.841,0.005,-0.077,,,,
Tension1 petg film v2,7-Rest,288.196,4.841,0.005,-0.077,,,,
Tension1 petg film v2,7-Rest,288.396,4.841,0.005,-0.08,,,,
Tension1 petg film v2,7-Rest,288.596,4.841,0.005,-0.077,,,,
Tension1 petg film v2,7-Rest,288.796,4.841,0.005,-0.077,,,,
Tension1 petg film v2,7-Rest,288.996,4.841,0.005,-0.08,,,,
Tension1 petg film v2,7-Rest,289.196,4.841,0.005,-0.077,,,,
Tension1 petg film v2,7-Rest,289.396,4.841,0.005,-0.074,,,,
Tension1 petg film v2,7-Rest,289.596,4.841,0.005,-0.08,,,,
Tension1 petg film v2,7-Rest,289.796,4.841,0.005,-0.077,,,,
Tension1 petg film v2,7-Rest,289.996,4.841,0.005,-0.077,,,,
Tension1 petg film v2,7-Rest,290.196,4.841,0.005,-0.08,,,,
Tension1 petg film v2,7-Rest,290.396,4.841,0.005,-0.074,,,,
Tension1 petg film v2,7-Rest,290.596,4.841,0.005,-0.077,,,,
Tension1 petg film v2,7-Rest,290.796,4.841,0.005,-0.08,,,,
Tension1 petg film v2,7-Rest,290.996,4.841,0.005,-0.077,,,,
Tension1 petg film v2,7-Rest,291.196,4.841,0.005,-0.08,,,,
Tension1 petg film v2,7-Rest,291.396,4.841,0.005,-0.08,,,,
Tension1 petg film v2,7-Rest,291.596,4.841,0.005,-0.077,,,,
Tension1 petg film v2,7-Rest,291.796,4.841,0.005,-0.077,,,,
Tension1 petg film v2,7-Rest,291.996,4.841,0.005,-0.08,,,,
Tension1 petg film v2,7-Rest,292.196,4.841,0.005,-0.077,,,,
Tension1 petg film v2,7-Rest,292.396,4.841,0.005,-0.077,,,,
Tension1 petg film v2,7-Rest,292.596,4.841,0.005,-0.08,,,,
Tension1 petg film v2,7-Rest,292.796,4.841,0.005,-0.077,,,,
Tension1 petg film v2,7-Rest,292.996,4.841,0.005,-0.077,,,,
Tension1 petg film v2,7-Rest,293.196,4.841,0.005,-0.077,,,,
Tension1 petg film v2,7-Rest,293.396,4.841,0.005,-0.074,,,,
Tension1 petg film v2,7-Rest,293.596,4.841,0.005,-0.077,,,,
Tension1 petg film v2,7-Rest,293.796,4.841,0.005,-0.08,,,,
Tension1 petg film v2,7-Rest,293.996,4.841,0.005,-0.077,,,,
