SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N,cross sectional area,thickness,width,load cell
Tension1 petg film v2,1-Preload,0.000,4.502,0.002,-0.332,1.5,0.6,2.6,4.5
Tension1 petg film v2,8-Rest,349.556,4.906,-0.011,-0.342
Tension1 petg film v2,8-Rest,349.656,4.906,-0.011,-0.339
Tension1 petg film v2,8-Rest,349.756,4.906,-0.011,-0.339
Tension1 petg film v2,8-Rest,349.856,4.906,-0.011,-0.339
Tension1 petg film v2,8-Rest,349.956,4.906,-0.011,-0.342
Tension1 petg film v2,8-Rest,350.056,4.906,-0.011,-0.337
Tension1 petg film v2,8-Rest,350.156,4.906,-0.011,-0.339
Tension1 petg film v2,8-Rest,350.256,4.906,-0.011,-0.339
Tension1 petg film v2,8-Rest,350.356,4.906,-0.011,-0.339
Tension1 petg film v2,8-Rest,350.456,4.906,-0.011,-0.339
Tension1 petg film v2,8-Rest,350.556,4.906,-0.011,-0.339
Tension1 petg film v2,8-Rest,350.656,4.906,-0.011,-0.339
Tension1 petg film v2,8-Rest,350.756,4.906,-0.011,-0.339
Tension1 petg film v2,8-Rest,350.856,4.906,-0.011,-0.342
Tension1 petg film v2,8-Rest,350.956,4.906,-0.011,-0.337
Tension1 petg film v2,8-Rest,351.056,4.906,-0.011,-0.339
Tension1 petg film v2,8-Rest,351.156,4.906,-0.011,-0.342
Tension1 petg film v2,8-Rest,351.256,4.906,-0.011,-0.337
Tension1 petg film v2,8-Rest,351.356,4.906,-0.011,-0.339
Tension1 petg film v2,8-Rest,351.456,4.906,-0.011,-0.342
Tension1 petg film v2,8-Rest,351.556,4.906,-0.011,-0.339
Tension1 petg film v2,8-Rest,351.656,4.906,-0.011,-0.339
Tension1 petg film v2,8-Rest,351.756,4.906,-0.011,-0.342
Tension1 petg film v2,8-Rest,351.856,4.906,-0.011,-0.337
Tension1 petg film v2,8-Rest,351.956,4.906,-0.011,-0.337
Tension1 petg film v2,8-Rest,352.056,4.906,-0.011,-0.342
Tension1 petg film v2,8-Rest,352.156,4.906,-0.011,-0.337
Tension1 petg film v2,8-Rest,352.256,4.906,-0.011,-0.337
Tension1 petg film v2,8-Rest,352.356,4.906,-0.011,-0.342
Tension1 petg film v2,8-Rest,352.456,4.906,-0.011,-0.339
Tension1 petg film v2,8-Rest,352.556,4.906,-0.011,-0.339
Tension1 petg film v2,8-Rest,352.656,4.906,-0.011,-0.339
Tension1 petg film v2,8-Rest,352.756,4.906,-0.011,-0.339
Tension1 petg film v2,8-Rest,352.856,4.906,-0.011,-0.339
Tension1 petg film v2,8-Rest,352.956,4.906,-0.011,-0.339
Tension1 petg film v2,8-Rest,353.056,4.906,-0.011,-0.339
Tension1 petg film v2,8-Rest,353.156,4.906,-0.011,-0.339
Tension1 petg film v2,8-Rest,353.256,4.906,-0.011,-0.342
Tension1 petg film v2,8-Rest,353.356,4.906,-0.011,-0.337
Tension1 petg film v2,8-Rest,353.456,4.906,-0.011,-0.339
Tension1 petg film v2,8-Rest,353.556,4.906,-0.011,-0.339
Tension1 petg film v2,8-Rest,353.656,4.906,-0.011,-0.339
Tension1 petg film v2,8-Rest,353.756,4.906,-0.011,-0.339
Tension1 petg film v2,8-Rest,353.856,4.906,-0.011,-0.342
Tension1 petg film v2,8-Rest,353.956,4.906,-0.011,-0.339
Tension1 petg film v2,8-Rest,354.056,4.906,-0.011,-0.339
Tension1 petg film v2,8-Rest,354.156,4.906,-0.011,-0.342
Tension1 petg film v2,8-Rest,354.256,4.906,-0.011,-0.339
Tension1 petg film v2,8-Rest,354.356,4.906,-0.011,-0.339
Tension1 petg film v2,8-Rest,354.456,4.906,-0.011,-0.342
Tension1 petg film v2,8-Rest,354.556,4.906,-0.011,-0.339
Tension1 petg film v2,8-Rest,354.656,4.906,-0.011,-0.339
Tension1 petg film v2,8-Rest,354.756,4.906,-0.011,-0.342
Tension1 petg film v2,8-Rest,354.856,4.906,-0.011,-0.337
Tension1 petg film v2,8-Rest,354.956,4.906,-0.011,-0.339
Tension1 petg film v2,8-Rest,355.056,4.906,-0.011,-0.339
Tension1 petg film v2,8-Rest,355.156,4.906,-0.011,-0.339
Tension1 petg film v2,8-Rest,355.256,4.906,-0.011,-0.337
Tension1 petg film v2,8-Rest,355.356,4.906,-0.011,-0.342
Tension1 petg film v2,8-Rest,355.456,4.906,-0.011,-0.339
Tension1 petg film v2,8-Rest,355.556,4.906,-0.011,-0.337
Tension1 petg film v2,8-Rest,355.656,4.906,-0.011,-0.342
Tension1 petg film v2,8-Rest,355.756,4.906,-0.011,-0.337
Tension1 petg film v2,8-Rest,355.856,4.906,-0.011,-0.339
Tension1 petg film v2,8-Rest,355.956,4.906,-0.011,-0.339
Tension1 petg film v2,8-Rest,356.056,4.906,-0.011,-0.337
Tension1 petg film v2,8-Rest,356.156,4.906,-0.011,-0.337
Tension1 petg film v2,8-Rest,356.256,4.906,-0.011,-0.339
Tension1 petg film v2,9-Stretch,356.344,4.917,0,-0.334
Tension1 petg film v2,9-Stretch,356.444,4.939,0.022,-0.321
Tension1 petg film v2,9-Stretch,356.544,4.961,0.044,-0.313
Tension1 petg film v2,9-Stretch,356.644,4.983,0.066,-0.300
Tension1 petg film v2,9-Stretch,356.744,5.005,0.088,-0.287
Tension1 petg film v2,9-Stretch,356.844,5.027,0.11,-0.280
Tension1 petg film v2,9-Stretch,356.944,5.048,0.131,-0.267
Tension1 petg film v2,9-Stretch,357.044,5.069,0.152,-0.254
Tension1 petg film v2,9-Stretch,357.144,5.091,0.174,-0.246
Tension1 petg film v2,9-Stretch,357.244,5.113,0.196,-0.233
Tension1 petg film v2,9-Stretch,357.344,5.134,0.217,-0.220
Tension1 petg film v2,9-Stretch,357.444,5.156,0.239,-0.207
Tension1 petg film v2,9-Stretch,357.544,5.178,0.261,-0.196
Tension1 petg film v2,9-Stretch,357.644,5.2,0.283,-0.178
Tension1 petg film v2,9-Stretch,357.744,5.222,0.305,-0.168
Tension1 petg film v2,9-Stretch,357.844,5.244,0.327,-0.155
Tension1 petg film v2,9-Stretch,357.944,5.266,0.349,-0.136
Tension1 petg film v2,9-Stretch,358.044,5.288,0.371,-0.126
Tension1 petg film v2,9-Stretch,358.144,5.309,0.392,-0.115
Tension1 petg film v2,9-Stretch,358.244,5.331,0.414,-0.102
Tension1 petg film v2,9-Stretch,358.344,5.353,0.436,-0.087
Tension1 petg film v2,9-Stretch,358.444,5.375,0.458,-0.076
Tension1 petg film v2,9-Stretch,358.544,5.397,0.48,-0.063
Tension1 petg film v2,9-Stretch,358.644,5.419,0.502,-0.048
Tension1 petg film v2,9-Stretch,358.744,5.441,0.524,-0.035
Tension1 petg film v2,9-Stretch,358.844,5.463,0.546,-0.022
Tension1 petg film v2,9-Stretch,358.944,5.484,0.567,-0.009
Tension1 petg film v2,9-Stretch,359.044,5.506,0.589,0.002
Tension1 petg film v2,9-Stretch,359.144,5.528,0.611,0.010
Tension1 petg film v2,9-Stretch,359.244,5.55,0.633,0.015
Tension1 petg film v2,9-Stretch,359.344,5.572,0.655,0.010
Tension1 petg film v2,9-Stretch,359.444,5.594,0.677,0.002
Tension1 petg film v2,9-Stretch,359.544,5.614,0.697,-0.004
Tension1 petg film v2,9-Stretch,359.644,5.636,0.719,-0.001
Tension1 petg film v2,9-Stretch,359.744,5.658,0.741,-0.001
Tension1 petg film v2,9-Stretch,359.844,5.68,0.763,-0.004
Tension1 petg film v2,9-Stretch,359.944,5.702,0.785,-0.001
Tension1 petg film v2,9-Stretch,360.044,5.723,0.806,-0.001
Tension1 petg film v2,9-Stretch,360.144,5.745,0.828,-0.001
Tension1 petg film v2,9-Stretch,360.244,5.767,0.85,-0.001
Tension1 petg film v2,9-Stretch,360.344,5.789,0.872,0.004
Tension1 petg film v2,9-Stretch,360.444,5.811,0.894,-0.004
Tension1 petg film v2,9-Stretch,360.544,5.833,0.916,-0.001
Tension1 petg film v2,9-Stretch,360.644,5.855,0.938,0.002
Tension1 petg film v2,9-Stretch,360.744,5.877,0.96,-0.001
Tension1 petg film v2,9-Stretch,360.844,5.886,0.969,-0.006
Tension1 petg film v2,9-Recover,360.856,5.884,0.967,-0.001
Tension1 petg film v2,9-Recover,360.956,5.88,0.963,0.004
Tension1 petg film v2,9-Recover,361.056,5.875,0.958,-0.006
Tension1 petg film v2,9-Recover,361.156,5.87,0.953,-0.001
Tension1 petg film v2,9-Recover,361.256,5.866,0.949,0.002
Tension1 petg film v2,9-Recover,361.356,5.861,0.944,-0.009
Tension1 petg film v2,9-Recover,361.456,5.856,0.939,-0.011
Tension1 petg film v2,9-Recover,361.556,5.85,0.933,-0.001
Tension1 petg film v2,9-Recover,361.656,5.845,0.928,-0.004
Tension1 petg film v2,9-Recover,361.756,5.841,0.924,-0.001
Tension1 petg film v2,9-Recover,361.856,5.836,0.919,-0.001
Tension1 petg film v2,9-Recover,361.956,5.831,0.914,-0.001
Tension1 petg film v2,9-Recover,362.056,5.827,0.91,-0.001
Tension1 petg film v2,9-Recover,362.156,5.822,0.905,-0.001
Tension1 petg film v2,9-Recover,362.256,5.816,0.899,0.002
Tension1 petg film v2,9-Recover,362.356,5.811,0.894,-0.001
Tension1 petg film v2,9-Recover,362.456,5.806,0.889,0.010
Tension1 petg film v2,9-Recover,362.556,5.802,0.885,-0.006
Tension1 petg film v2,9-Recover,362.656,5.797,0.88,-0.001
Tension1 petg film v2,9-Recover,362.756,5.792,0.875,-0.004
Tension1 petg film v2,9-Recover,362.856,5.788,0.871,0.002
Tension1 petg film v2,9-Recover,362.956,5.781,0.864,-0.006
Tension1 petg film v2,9-Recover,363.056,5.777,0.86,0.004
Tension1 petg film v2,9-Recover,363.156,5.772,0.855,-0.001
Tension1 petg film v2,9-Recover,363.256,5.767,0.85,-0.001
Tension1 petg film v2,9-Recover,363.356,5.763,0.846,-0.001
Tension1 petg film v2,9-Recover,363.456,5.758,0.841,0.004
Tension1 petg film v2,9-Recover,363.556,5.753,0.836,0.007
Tension1 petg film v2,9-Recover,363.656,5.748,0.831,-0.006
Tension1 petg film v2,9-Recover,363.756,5.742,0.825,-0.001
Tension1 petg film v2,9-Recover,363.856,5.738,0.821,-0.001
Tension1 petg film v2,9-Recover,363.956,5.733,0.816,0.004
Tension1 petg film v2,9-Recover,364.056,5.728,0.811,-0.001
Tension1 petg film v2,9-Recover,364.156,5.723,0.806,-0.001
Tension1 petg film v2,9-Recover,364.256,5.719,0.802,-0.001
Tension1 petg film v2,9-Recover,364.356,5.714,0.797,0.002
Tension1 petg film v2,9-Recover,364.456,5.708,0.791,-0.004
Tension1 petg film v2,9-Recover,364.556,5.703,0.786,-0.006
Tension1 petg film v2,9-Recover,364.656,5.698,0.781,-0.001
Tension1 petg film v2,9-Recover,364.756,5.694,0.777,-0.001
Tension1 petg film v2,9-Recover,364.856,5.689,0.772,-0.001
Tension1 petg film v2,9-Recover,364.956,5.684,0.767,-0.004
Tension1 petg film v2,9-Recover,365.056,5.68,0.763,0.002
Tension1 petg film v2,9-Recover,365.156,5.673,0.756,-0.004
Tension1 petg film v2,9-Recover,365.256,5.669,0.752,0.004
Tension1 petg film v2,9-Recover,365.356,5.664,0.747,-0.001
Tension1 petg film v2,9-Recover,365.456,5.659,0.742,0.002
Tension1 petg film v2,9-Recover,365.556,5.655,0.738,0.002
Tension1 petg film v2,9-Recover,365.656,5.65,0.733,-0.006
Tension1 petg film v2,9-Recover,365.756,5.645,0.728,0.004
Tension1 petg film v2,9-Recover,365.856,5.639,0.722,-0.001
Tension1 petg film v2,9-Recover,365.956,5.634,0.717,-0.001
Tension1 petg film v2,9-Recover,366.056,5.63,0.713,-0.004
Tension1 petg film v2,9-Recover,366.156,5.625,0.708,0.004
Tension1 petg film v2,9-Recover,366.256,5.62,0.703,-0.011
Tension1 petg film v2,9-Recover,366.356,5.616,0.699,0.002
Tension1 petg film v2,9-Recover,366.456,5.611,0.694,-0.004
Tension1 petg film v2,9-Recover,366.556,5.605,0.688,-0.004
Tension1 petg film v2,9-Recover,366.656,5.6,0.683,0.002
Tension1 petg film v2,9-Recover,366.756,5.595,0.678,0.004
Tension1 petg film v2,9-Recover,366.856,5.591,0.674,-0.001
Tension1 petg film v2,9-Recover,366.956,5.586,0.669,-0.001
Tension1 petg film v2,9-Recover,367.056,5.581,0.664,0.007
Tension1 petg film v2,9-Recover,367.156,5.577,0.66,-0.006
Tension1 petg film v2,9-Recover,367.256,5.57,0.653,0.002
Tension1 petg film v2,9-Recover,367.356,5.566,0.649,-0.001
Tension1 petg film v2,9-Recover,367.456,5.561,0.644,-0.001
Tension1 petg film v2,9-Recover,367.556,5.556,0.639,-0.001
Tension1 petg film v2,9-Recover,367.656,5.552,0.635,-0.001
Tension1 petg film v2,9-Recover,367.756,5.547,0.63,-0.004
Tension1 petg film v2,9-Recover,367.856,5.542,0.625,-0.001
Tension1 petg film v2,9-Recover,367.956,5.536,0.619,-0.004
Tension1 petg film v2,9-Recover,368.056,5.531,0.614,-0.006
Tension1 petg film v2,9-Recover,368.156,5.527,0.61,-0.009
Tension1 petg film v2,9-Recover,368.256,5.522,0.605,-0.006
Tension1 petg film v2,9-Recover,368.356,5.517,0.6,-0.011
Tension1 petg film v2,9-Recover,368.456,5.513,0.596,-0.011
Tension1 petg film v2,9-Recover,368.556,5.508,0.591,-0.009
Tension1 petg film v2,9-Recover,368.656,5.503,0.586,-0.019
Tension1 petg film v2,9-Recover,368.756,5.497,0.58,-0.019
Tension1 petg film v2,9-Recover,368.856,5.492,0.575,-0.019
Tension1 petg film v2,9-Recover,368.956,5.488,0.571,-0.027
Tension1 petg film v2,9-Recover,369.056,5.483,0.566,-0.024
Tension1 petg film v2,9-Recover,369.156,5.478,0.561,-0.027
Tension1 petg film v2,9-Recover,369.256,5.473,0.556,-0.035
Tension1 petg film v2,9-Recover,369.356,5.469,0.552,-0.032
Tension1 petg film v2,9-Recover,369.456,5.463,0.546,-0.035
Tension1 petg film v2,9-Recover,369.556,5.458,0.541,-0.043
Tension1 petg film v2,9-Recover,369.656,5.453,0.536,-0.043
Tension1 petg film v2,9-Recover,369.756,5.448,0.531,-0.043
Tension1 petg film v2,9-Recover,369.856,5.444,0.527,-0.050
Tension1 petg film v2,9-Recover,369.956,5.439,0.522,-0.053
Tension1 petg film v2,9-Recover,370.056,5.434,0.517,-0.053
Tension1 petg film v2,9-Recover,370.156,5.428,0.511,-0.058
Tension1 petg film v2,9-Recover,370.256,5.423,0.506,-0.058
Tension1 petg film v2,9-Recover,370.356,5.419,0.502,-0.061
Tension1 petg film v2,9-Recover,370.456,5.414,0.497,-0.066
Tension1 petg film v2,9-Recover,370.556,5.409,0.492,-0.069
Tension1 petg film v2,9-Recover,370.656,5.405,0.488,-0.074
Tension1 petg film v2,9-Recover,370.756,5.4,0.483,-0.074
Tension1 petg film v2,9-Recover,370.856,5.394,0.477,-0.074
Tension1 petg film v2,9-Recover,370.956,5.389,0.472,-0.076
Tension1 petg film v2,9-Recover,371.056,5.384,0.467,-0.084
Tension1 petg film v2,9-Recover,371.156,5.38,0.463,-0.084
Tension1 petg film v2,9-Recover,371.256,5.375,0.458,-0.089
Tension1 petg film v2,9-Recover,371.356,5.37,0.453,-0.092
Tension1 petg film v2,9-Recover,371.456,5.366,0.449,-0.095
Tension1 petg film v2,9-Recover,371.556,5.359,0.442,-0.095
Tension1 petg film v2,9-Recover,371.656,5.355,0.438,-0.100
Tension1 petg film v2,9-Recover,371.756,5.35,0.433,-0.102
Tension1 petg film v2,9-Recover,371.856,5.345,0.428,-0.105
Tension1 petg film v2,9-Recover,371.956,5.341,0.424,-0.110
Tension1 petg film v2,9-Recover,372.056,5.336,0.419,-0.110
Tension1 petg film v2,9-Recover,372.156,5.331,0.414,-0.115
Tension1 petg film v2,9-Recover,372.256,5.325,0.408,-0.118
Tension1 petg film v2,9-Recover,372.356,5.32,0.403,-0.123
Tension1 petg film v2,9-Recover,372.456,5.316,0.399,-0.121
Tension1 petg film v2,9-Recover,372.556,5.311,0.394,-0.131
Tension1 petg film v2,9-Recover,372.656,5.306,0.389,-0.129
Tension1 petg film v2,9-Recover,372.756,5.302,0.385,-0.134
Tension1 petg film v2,9-Recover,372.856,5.297,0.38,-0.139
Tension1 petg film v2,9-Recover,372.956,5.291,0.374,-0.139
Tension1 petg film v2,9-Recover,373.056,5.286,0.369,-0.139
Tension1 petg film v2,9-Recover,373.156,5.281,0.364,-0.147
Tension1 petg film v2,9-Recover,373.256,5.277,0.36,-0.149
Tension1 petg film v2,9-Recover,373.356,5.272,0.355,-0.152
Tension1 petg film v2,9-Recover,373.456,5.267,0.35,-0.157
Tension1 petg film v2,9-Recover,373.556,5.263,0.346,-0.162
Tension1 petg film v2,9-Recover,373.656,5.258,0.341,-0.157
Tension1 petg film v2,9-Recover,373.756,5.252,0.335,-0.165
Tension1 petg film v2,9-Recover,373.856,5.247,0.33,-0.170
Tension1 petg film v2,9-Recover,373.956,5.242,0.325,-0.168
Tension1 petg film v2,9-Recover,374.056,5.238,0.321,-0.175
Tension1 petg film v2,9-Recover,374.156,5.233,0.316,-0.178
Tension1 petg film v2,9-Recover,374.256,5.228,0.311,-0.178
Tension1 petg film v2,9-Recover,374.356,5.223,0.306,-0.186
Tension1 petg film v2,9-Recover,374.456,5.217,0.3,-0.191
Tension1 petg film v2,9-Recover,374.556,5.213,0.296,-0.188
Tension1 petg film v2,9-Recover,374.656,5.208,0.291,-0.196
Tension1 petg film v2,9-Recover,374.756,5.203,0.286,-0.199
Tension1 petg film v2,9-Recover,374.856,5.198,0.281,-0.196
Tension1 petg film v2,9-Recover,374.956,5.194,0.277,-0.201
Tension1 petg film v2,9-Recover,375.056,5.189,0.272,-0.207
Tension1 petg film v2,9-Recover,375.156,5.183,0.266,-0.209
Tension1 petg film v2,9-Recover,375.256,5.178,0.261,-0.214
Tension1 petg film v2,9-Recover,375.356,5.173,0.256,-0.214
Tension1 petg film v2,9-Recover,375.456,5.169,0.252,-0.217
Tension1 petg film v2,9-Recover,375.556,5.164,0.247,-0.222
Tension1 petg film v2,9-Recover,375.656,5.159,0.242,-0.225
Tension1 petg film v2,9-Recover,375.756,5.155,0.238,-0.225
Tension1 petg film v2,9-Recover,375.856,5.148,0.231,-0.230
Tension1 petg film v2,9-Recover,375.956,5.144,0.227,-0.230
Tension1 petg film v2,9-Recover,376.056,5.139,0.222,-0.233
Tension1 petg film v2,9-Recover,376.156,5.134,0.217,-0.240
Tension1 petg film v2,9-Recover,376.256,5.13,0.213,-0.240
Tension1 petg film v2,9-Recover,376.356,5.125,0.208,-0.243
Tension1 petg film v2,9-Recover,376.456,5.12,0.203,-0.246
Tension1 petg film v2,9-Recover,376.556,5.114,0.197,-0.254
Tension1 petg film v2,9-Recover,376.656,5.109,0.192,-0.251
Tension1 petg film v2,9-Recover,376.756,5.105,0.188,-0.259
Tension1 petg film v2,9-Recover,376.856,5.1,0.183,-0.259
Tension1 petg film v2,9-Recover,376.956,5.095,0.178,-0.264
Tension1 petg film v2,9-Recover,377.056,5.091,0.174,-0.267
Tension1 petg film v2,9-Recover,377.156,5.086,0.169,-0.272
Tension1 petg film v2,9-Recover,377.256,5.08,0.163,-0.272
Tension1 petg film v2,9-Recover,377.356,5.075,0.158,-0.277
Tension1 petg film v2,9-Recover,377.456,5.07,0.153,-0.280
Tension1 petg film v2,9-Recover,377.556,5.066,0.149,-0.282
Tension1 petg film v2,9-Recover,377.656,5.061,0.144,-0.282
Tension1 petg film v2,9-Recover,377.756,5.056,0.139,-0.285
Tension1 petg film v2,9-Recover,377.856,5.052,0.135,-0.285
Tension1 petg film v2,9-Recover,377.956,5.045,0.128,-0.293
Tension1 petg film v2,9-Recover,378.056,5.041,0.124,-0.293
Tension1 petg film v2,9-Recover,378.156,5.036,0.119,-0.290
Tension1 petg film v2,9-Recover,378.256,5.031,0.114,-0.300
Tension1 petg film v2,9-Recover,378.356,5.027,0.11,-0.306
Tension1 petg film v2,9-Recover,378.456,5.022,0.105,-0.303
Tension1 petg film v2,9-Recover,378.556,5.017,0.1,-0.311
Tension1 petg film v2,9-Recover,378.656,5.013,0.096,-0.311
Tension1 petg film v2,9-Recover,378.756,5.006,0.089,-0.308
Tension1 petg film v2,9-Recover,378.856,5.002,0.085,-0.316
Tension1 petg film v2,9-Recover,378.956,4.997,0.08,-0.319
Tension1 petg film v2,9-Recover,379.056,4.992,0.075,-0.319
Tension1 petg film v2,9-Recover,379.156,4.988,0.071,-0.324
Tension1 petg film v2,9-Recover,379.256,4.983,0.066,-0.324
Tension1 petg film v2,9-Recover,379.356,4.978,0.061,-0.324
Tension1 petg film v2,9-Recover,379.456,4.972,0.055,-0.329
Tension1 petg film v2,9-Recover,379.556,4.967,0.05,-0.332
Tension1 petg film v2,9-Recover,379.656,4.963,0.046,-0.329
Tension1 petg film v2,9-Recover,379.756,4.958,0.041,-0.334
Tension1 petg film v2,9-Recover,379.856,4.953,0.036,-0.337
Tension1 petg film v2,9-Recover,379.956,4.948,0.031,-0.337
Tension1 petg film v2,9-Recover,380.056,4.944,0.027,-0.339
Tension1 petg film v2,9-Recover,380.156,4.938,0.021,-0.345
Tension1 petg film v2,9-Recover,380.256,4.933,0.016,-0.345
Tension1 petg film v2,9-Recover,380.356,4.928,0.011,-0.345
Tension1 petg film v2,9-Recover,380.456,4.923,0.006,-0.350
Tension1 petg film v2,9-Recover,380.556,4.919,0.002,-0.350
Tension1 petg film v2,9-Recover,380.656,4.914,-0.003,-0.350
Tension1 petg film v2,9-Recover,380.756,4.909,-0.008,-0.358
Tension1 petg film v2,9-Rest,380.844,4.906,-0.011,-0.352
Tension1 petg film v2,9-Rest,380.944,4.906,-0.011,-0.350
Tension1 petg film v2,9-Rest,381.044,4.906,-0.011,-0.350
Tension1 petg film v2,9-Rest,381.144,4.906,-0.011,-0.350
Tension1 petg film v2,9-Rest,381.244,4.906,-0.011,-0.350
Tension1 petg film v2,9-Rest,381.344,4.906,-0.011,-0.352
Tension1 petg film v2,9-Rest,381.444,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,381.544,4.906,-0.011,-0.350
Tension1 petg film v2,9-Rest,381.644,4.906,-0.011,-0.350
Tension1 petg film v2,9-Rest,381.744,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,381.844,4.906,-0.011,-0.350
Tension1 petg film v2,9-Rest,381.944,4.906,-0.011,-0.352
Tension1 petg film v2,9-Rest,382.044,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,382.144,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,382.244,4.906,-0.011,-0.350
Tension1 petg film v2,9-Rest,382.344,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,382.444,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,382.544,4.906,-0.011,-0.350
Tension1 petg film v2,9-Rest,382.644,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,382.744,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,382.844,4.906,-0.011,-0.350
Tension1 petg film v2,9-Rest,382.944,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,383.044,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,383.144,4.906,-0.011,-0.350
Tension1 petg film v2,9-Rest,383.244,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,383.344,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,383.444,4.906,-0.011,-0.350
Tension1 petg film v2,9-Rest,383.544,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,383.644,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,383.744,4.906,-0.011,-0.350
Tension1 petg film v2,9-Rest,383.844,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,383.944,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,384.044,4.906,-0.011,-0.350
Tension1 petg film v2,9-Rest,384.144,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,384.244,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,384.344,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,384.444,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,384.544,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,384.644,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,384.744,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,384.844,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,384.944,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,385.044,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,385.144,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,385.244,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,385.344,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,385.444,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,385.544,4.906,-0.011,-0.350
Tension1 petg film v2,9-Rest,385.644,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,385.744,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,385.844,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,385.944,4.906,-0.011,-0.350
Tension1 petg film v2,9-Rest,386.044,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,386.144,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,386.244,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,386.344,4.906,-0.011,-0.342
Tension1 petg film v2,9-Rest,386.444,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,386.544,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,386.644,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,386.744,4.906,-0.011,-0.350
Tension1 petg film v2,9-Rest,386.844,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,386.944,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,387.044,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,387.144,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,387.244,4.906,-0.011,-0.342
Tension1 petg film v2,9-Rest,387.344,4.906,-0.011,-0.350
Tension1 petg film v2,9-Rest,387.444,4.906,-0.011,-0.350
Tension1 petg film v2,9-Rest,387.544,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,387.644,4.906,-0.011,-0.350
Tension1 petg film v2,9-Rest,387.744,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,387.844,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,387.944,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,388.044,4.906,-0.011,-0.350
Tension1 petg film v2,9-Rest,388.144,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,388.244,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,388.344,4.906,-0.011,-0.350
Tension1 petg film v2,9-Rest,388.444,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,388.544,4.906,-0.011,-0.350
Tension1 petg film v2,9-Rest,388.644,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,388.744,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,388.844,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,388.944,4.906,-0.011,-0.350
Tension1 petg film v2,9-Rest,389.044,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,389.144,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,389.244,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,389.344,4.906,-0.011,-0.342
Tension1 petg film v2,9-Rest,389.444,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,389.544,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,389.644,4.906,-0.011,-0.345
